,0,1,2
0,deep,full,0.076532190245839
1,deep,full,0.17259449966330445
2,deep,full,0.1749186855612088
3,deep,full,0.012587713339123383
4,deep,full,0.19843664677535322
5,deep,pca,0.19769247512377258
6,deep,pca,0.03489875920993941
7,deep,pca,0.15044388704944206
8,deep,pca,0.23773856554978354
9,deep,pca,0.21974080482758163
10,deep,reduced,0.21349925409252773
11,deep,reduced,-0.006701240053158468
12,deep,reduced,-0.02906939080977438
13,deep,reduced,0.22212090648861058
14,deep,reduced,0.1795514091861565
15,moderate,full,0.19405932975809548
16,moderate,full,0.09700482411324846
17,moderate,full,0.17067541657901789
18,moderate,full,0.22496926665684014
19,moderate,full,0.20544806187106274
20,moderate,pca,0.21798521995096148
21,moderate,pca,0.23530645944486075
22,moderate,pca,0.18995870165802575
23,moderate,pca,0.19391371868405372
24,moderate,pca,0.21337361624552226
25,moderate,reduced,0.13621820844999835
26,moderate,reduced,0.18639645497929158
27,moderate,reduced,0.20264190279604705
28,moderate,reduced,0.23692940585420688
29,moderate,reduced,0.19480415303099527
30,shallow,full,0.2137381801659285
31,shallow,full,0.22363674083301058
32,shallow,full,0.22914912551622768
33,shallow,full,0.2019918878129399
34,shallow,full,0.16851917714129291
35,shallow,pca,0.22956605636692212
36,shallow,pca,0.19121637030787703
37,shallow,pca,0.17440186049447892
38,shallow,pca,0.15758728442930797
39,shallow,pca,0.2127015359902667
40,shallow,reduced,0.14767164040929287
41,shallow,reduced,0.14896141127475157
42,shallow,reduced,0.1437935240204598
43,shallow,reduced,0.1008864914560226
44,shallow,reduced,0.20602747549386682
